cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,f,g,t,n,f,c,b,u,t,b,32,s,s,p,g,p,w,23,o,p,k,y,d
x,y,g,f,f,f,c,b,g,e,b,7,k,k,b,b,p,w,23,o,l,h,v,d
b,s,w,t,a,f,c,b,w,e,c,2,s,s,w,w,p,w,24,o,p,k,s,m
f,y,y,f,f,f,c,b,p,e,b,2,k,k,n,b,p,w,53,o,l,h,y,d
b,y,y,t,a,f,c,b,w,e,c,10,s,s,w,w,p,w,24,o,p,k,n,m
f,f,y,f,f,f,c,b,h,e,b,89,k,k,n,b,p,w,23,o,l,h,y,d
x,f,p,f,c,f,c,n,n,e,b,44,s,s,w,w,p,w,24,o,p,n,s,d
k,s,n,f,n,a,c,b,n,e,?,564,s,s,o,o,p,o,24,o,p,b,v,l
f,y,n,t,n,f,c,b,p,t,b,67,s,s,p,w,p,w,23,o,p,n,v,d
f,s,w,t,f,f,c,b,h,t,b,17,s,s,w,w,p,w,23,o,p,h,v,u
f,f,n,f,n,f,w,b,h,t,e,20,s,f,w,w,p,w,23,o,e,n,a,g
f,y,g,t,n,f,c,b,u,t,b,39,s,s,p,p,p,w,27,o,p,k,v,d
f,s,g,t,f,f,c,b,w,t,b,30,s,s,w,w,p,w,25,o,p,h,s,u
x,f,y,f,f,f,c,b,h,e,b,207,k,k,p,n,p,w,23,o,l,h,v,g
f,y,n,t,n,f,c,b,p,t,b,104,s,s,w,g,p,w,23,o,p,n,v,d
f,s,e,f,f,f,c,n,b,t,?,27,s,s,p,w,p,w,26,o,e,w,v,p
x,y,e,t,n,f,c,b,e,e,?,206,s,s,w,w,p,w,44,t,e,w,c,w
x,f,g,f,f,f,c,b,p,e,b,196,k,k,n,n,p,w,23,o,l,h,y,g
f,y,y,f,f,f,c,b,g,e,b,20,k,k,b,b,p,w,32,o,l,h,v,d
x,s,g,t,f,f,c,b,h,t,b,3,s,f,w,w,p,w,23,o,p,h,s,g
f,s,w,f,n,f,w,b,n,t,e,206,s,s,w,w,p,w,50,o,e,k,a,g
x,s,w,f,c,f,c,n,n,e,b,2,s,s,w,w,p,w,37,o,p,k,v,d
k,s,n,f,y,f,c,n,b,t,?,823,s,k,w,p,p,w,38,o,e,w,v,d
x,y,n,t,n,f,c,b,w,t,b,216,s,s,p,w,p,w,24,o,p,k,v,d
x,y,y,f,f,f,c,b,g,e,b,254,k,k,n,p,p,w,25,o,l,h,y,d
k,s,n,t,n,f,c,b,w,e,?,21,s,s,e,w,p,w,25,t,e,w,c,w
x,f,n,t,n,f,c,b,p,t,b,175,s,s,w,g,p,w,24,o,p,k,y,d
x,s,w,f,n,f,w,b,n,t,e,198,s,f,w,w,p,w,25,o,e,n,a,g
f,f,w,f,n,f,w,b,p,t,e,134,f,f,w,w,p,w,61,o,e,k,s,g
f,f,w,f,n,f,w,b,k,t,e,136,s,s,w,w,p,w,41,o,e,k,a,g
x,y,g,t,n,f,c,b,u,t,b,253,s,s,g,g,p,w,24,o,p,k,v,d
x,s,n,t,n,f,c,b,w,e,?,462,s,s,e,e,p,w,23,t,e,w,c,w
f,y,g,f,f,f,c,b,h,e,b,105,k,k,n,n,p,w,53,o,l,h,y,g
f,y,y,t,l,f,c,b,n,e,r,343,s,y,w,w,p,w,23,o,p,k,y,g
x,f,g,t,n,f,c,b,u,t,b,177,s,s,w,p,p,w,30,o,p,k,v,d
x,s,y,t,a,f,c,b,k,e,c,24,s,s,w,w,p,w,36,o,p,k,s,g
f,s,n,f,f,f,c,n,b,t,?,32,s,k,p,p,p,w,27,o,e,w,v,p
f,s,g,f,n,f,w,b,h,t,e,1,s,f,w,w,p,w,23,o,e,n,a,g
f,f,g,f,n,f,w,b,n,t,e,163,f,s,w,w,p,w,23,o,e,n,s,g
x,y,n,t,n,f,c,b,p,t,b,27,s,s,w,g,p,w,45,o,p,n,v,d
b,y,w,t,l,f,c,b,w,e,c,53,s,s,w,w,p,w,45,o,p,k,s,g
x,s,w,t,a,f,c,b,w,e,c,3,s,s,w,w,p,w,23,o,p,n,s,m
f,s,g,t,f,f,c,b,p,t,b,169,f,s,w,w,p,w,43,o,p,h,s,g
x,y,g,t,n,f,c,b,w,t,b,312,s,s,p,g,p,w,23,o,p,n,y,d
x,s,w,f,c,f,w,n,g,e,b,97,s,s,w,w,p,w,64,o,p,n,s,d
x,y,n,f,y,f,c,n,b,t,?,25,k,k,w,p,p,w,23,o,e,w,v,l
x,y,g,t,n,f,c,b,u,t,b,121,s,s,w,g,p,w,25,o,p,n,y,d
x,y,r,f,n,f,c,n,h,e,?,43,s,f,w,w,p,w,15,o,f,h,v,d
f,f,y,f,f,f,c,b,g,e,b,232,k,k,b,n,p,w,69,o,l,h,y,d
x,s,e,f,s,f,c,n,b,t,?,214,k,s,p,w,p,w,23,o,e,w,v,p
f,s,n,f,y,f,c,n,b,t,?,278,s,s,w,w,p,w,33,o,e,w,v,d
f,y,n,t,n,f,c,b,n,t,b,45,s,s,p,p,p,w,23,o,p,n,y,d
x,s,g,f,n,f,w,b,w,e,?,108,s,k,w,w,p,w,40,t,p,w,s,g
x,y,w,t,a,f,c,b,k,e,c,7,s,s,w,w,p,w,27,o,p,n,s,g
x,y,y,f,f,f,c,b,p,e,b,11,k,k,b,p,p,w,45,o,l,h,v,p
f,y,n,t,n,f,c,b,u,t,b,223,s,s,p,p,p,w,24,o,p,n,v,d
x,f,y,f,f,f,c,b,h,e,b,103,k,k,p,b,p,w,23,o,l,h,y,g
f,f,e,t,n,f,c,b,p,t,b,167,s,s,p,w,p,w,50,o,p,n,y,d
x,y,e,t,n,f,c,b,u,t,b,188,s,s,g,w,p,w,23,o,p,k,y,d
k,y,e,f,f,f,c,n,b,t,?,65,k,k,p,p,p,w,35,o,e,w,v,d
x,f,g,f,n,f,w,b,n,t,e,19,s,f,w,w,p,w,23,o,e,k,s,g
x,f,e,t,n,f,c,b,w,t,b,130,s,s,p,w,p,w,23,o,p,n,v,d
f,f,y,f,f,f,c,b,p,e,b,116,k,k,b,p,p,w,72,o,l,h,v,g
x,f,w,f,c,f,w,n,n,e,b,333,s,s,w,w,p,w,23,o,p,n,v,d
k,s,e,f,f,f,c,n,b,t,?,148,s,k,w,p,p,w,34,o,e,w,v,p
f,s,b,t,n,f,c,b,r,e,b,99,s,s,w,w,p,w,26,t,p,r,v,m
s,f,g,f,n,f,c,n,n,e,e,12,s,s,w,w,p,w,24,o,p,n,y,u
x,s,b,t,f,f,c,b,p,t,b,205,f,f,w,w,p,w,27,o,p,h,s,u
